[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.899*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.77*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.901*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.76*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.904*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.76*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.906*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.77*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.908*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.76*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.910*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.77*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.912*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.80*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.914*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.79*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.917*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.80*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.919*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.81*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.921*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.80*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
[/ISk5\2MT382-1003, 0-0:96.1.1(5A424556303035313036383434393132), 1-0:1.8.1(01629.923*kWh), 1-0:1.8.2(01942.816*kWh), 1-0:2.8.1(00000.000*kWh), 1-0:2.8.2(00000.005*kWh), 0-0:96.14.0(0001), 1-0:1.7.0(0000.83*kW), 1-0:2.7.0(0000.00*kW), 0-0:17.0.0(0999.00*kW), 0-0:96.3.10(1), 0-0:96.13.1(), 0-0:96.13.0(), 0-1:24.1.0(3), 0-1:96.1.0(3238303131303038323036313435383132), 0-1:24.3.0(140125160000)(00)(60)(1)(0-1:24.2.1)(m3), (00733.261), 0-1:24.4.0(1), 0-2:24.1.0(3), 0-2:96.1.0(3238303131303038333036343239303133), 0-2:24.3.0(140125160000)(00)(60)(1)(0-2:24.2.1)(m3), (01179.152), 0-2:24.4.0(1), !]
